goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-serialization-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkSerializers/json-16         	  412305	      2791 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  432002	      2775 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  431055	      2778 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  430856	      2760 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  430587	      2780 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  426064	      2765 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  433356	      2786 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  429402	      2783 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  430348	      2774 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/json-16         	  429710	      2792 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/gob-16          	   69514	     17012 ns/op	       159.0 B/size	    9494 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   65716	     16974 ns/op	       159.0 B/size	    9494 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   66877	     17057 ns/op	       159.0 B/size	    9495 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   67171	     17199 ns/op	       159.0 B/size	    9495 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   68017	     17003 ns/op	       159.0 B/size	    9495 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   67968	     17173 ns/op	       159.0 B/size	    9494 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   67412	     17034 ns/op	       159.0 B/size	    9495 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   61324	     17125 ns/op	       159.0 B/size	    9494 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   66324	     17325 ns/op	       159.0 B/size	    9494 B/op	     195 allocs/op
BenchmarkSerializers/gob-16          	   66440	     17019 ns/op	       159.0 B/size	    9494 B/op	     195 allocs/op
BenchmarkSerializers/mus+raw-16      	 8157703	       151.5 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 8162577	       146.9 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 8031116	       148.2 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 7633096	       148.7 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 8073404	       147.7 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 8121469	       148.6 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 8060458	       148.6 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 8058408	       148.4 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw-16      	 8040289	       149.1 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
